region,hazard,rp,hhid,affected_cat,helped_cat,quintile,Unnamed: 0,pcwgt,c,dk0,dc_net_t0,dc_net,dc_sum,t_pov_inc,t_pov_cons,t_mc_inc,t_mc_cons,t_sec_inc,t_sec_cons,t_vul_inc,t_vul_cons,t_start_prv_reco,hh_reco_rate,optimal_hh_reco_rate,index,ispoor,ismiddleclass,issecure,isvulnerable,dw
ARMM,EQ,1,15661318148,a,helped,2.0,12224,1.1486501207062425,18948.289,26126.0,8333.0,1102.73,42344.893641618575,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2350000000000001,0.2350000000000001,32852,1,False,False,False,246366.02548941647
ARMM,EQ,1,15661319167,a,helped,2.0,12256,1.3783801148928414,17829.258,24192.0,7589.0,920.99,38393.0716763006,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.248,0.24500000000000005,32853,1,False,False,False,245215.42735425048
ARMM,EQ,1,15661349016,a,helped,4.0,12288,1.0498026234944735,24965.461,42635.0,11683.0,2879.95,72797.84181117541,7.495183044315957,9.922928709055897,0.0,0.0,0.0,0.0,2.52408477842004,0.09633911368015413,-1,0.17500000000000002,0.17500000000000002,33579,0,False,False,True,289270.1933887588
ARMM,EQ,1,15661359011,a,helped,4.0,12320,1.2087330815153028,26197.688999999995,37547.0,10537.0,1715.94,59123.56396917153,3.6030828516377764,6.300578034682063,0.0,0.0,0.0,0.0,6.416184971098247,3.718689788053962,-1,0.2250000000000001,0.2250000000000001,33626,0,False,False,True,213675.33543146282
ARMM,EQ,1,15661360112,a,helped,5.0,12352,0.6741456643041511,41797.527,41380.0,5012.0,654.06,33043.198458574145,0.0,0.0,0.0,0.0,7.090558766859317,4.855491329479771,10.019267822736056,10.019267822736056,-1,0.3550000000000001,0.3550000000000001,34146,0,False,True,False,90985.01060317167
ARMM,EQ,1,15661360226,a,helped,3.0,12384,1.3482913435856267,23594.47700000001,20128.0,6092.0,191.68,24415.34605009632,3.1406551059730314,5.4142581888246575,0.0,0.0,0.0,0.0,6.87861271676298,4.605009633911374,-1,0.4150000000000002,0.4150000000000002,33324,0,False,False,True,106917.92332955434
ARMM,EQ,1,15661360339,a,helped,2.0,12416,1.5730064801488373,17355.432,17186.0,5749.0,271.67,23454.12986512524,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3550000000000001,0.3550000000000001,32861,1,False,False,False,156753.92340557076
ARMM,EQ,1,15661360453,a,helped,4.0,12448,1.1235760572491695,27265.754,48357.0,12572.0,3520.94,82949.50346820828,4.951830443159923,7.861271676300539,0.0,0.0,0.0,0.0,5.0674373795761065,2.1579961464354507,-1,0.165,0.165,33780,0,False,False,True,289501.0890770453
ARMM,EQ,1,15661360567,a,helped,5.0,12480,0.8988609206859589,33564.16,51539.0,12304.0,2751.97,78476.2500963392,0.6165703275529864,3.025048169556846,0.0,0.0,0.0,0.0,9.402697495183046,6.994219653179162,-1,0.20500000000000004,0.20500000000000004,33987,0,False,False,True,200558.37663740863
ARMM,EQ,1,15661360567,na,not_helped,5.0,12481,1199.396839079314,33564.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33987,0,False,False,True,0.0877718598125455
ARMM,EQ,1,15661360680,a,helped,4.0,12544,1.1235760572491695,30461.307,50418.0,13687.0,3146.99,84418.51136801537,2.061657032755296,4.79768786127168,0.0,0.0,0.0,0.0,7.957610789980691,5.221579961464351,-1,0.18500000000000005,0.18500000000000005,33781,0,False,False,True,247319.72235857567
ARMM,EQ,1,15661360794,a,helped,4.0,12576,0.8988609206859589,27436.577999999994,23357.0,5744.0,222.48,25767.69421965313,0.34682080924855496,2.447013487475916,0.0,0.0,0.0,0.0,9.672447013487488,7.57225433526008,-1,0.4150000000000002,0.4150000000000002,33782,0,False,False,True,96061.14398849242
ARMM,EQ,1,15661520113,a,helped,4.0,12608,0.5243428896851179,27390.865,48796.0,12884.0,3552.95,83778.21579961466,4.855491329479771,7.7263969171483255,0.0,0.0,0.0,0.0,5.163776493256259,2.292870905587668,-1,0.165,0.165,33856,0,False,False,True,292208.33122474415
ARMM,EQ,1,15661520226,a,helped,2.0,12640,1.0486857643929115,17746.475,6843.0,1910.0,2.51,5448.986319845855,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7850000000000005,0.7850000000000005,32933,1,False,False,False,45716.754014825565
ARMM,EQ,1,15661520340,a,helped,2.0,12672,0.873904878547383,15868.705999999995,20036.0,6650.0,661.83,31710.75240847784,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.266,0.2650000000000001,32649,1,False,False,False,239046.55590983888
ARMM,EQ,1,15661520453,a,helped,2.0,12704,1.3982476858572153,15656.256,23605.0,6957.0,1190.75,40463.40539499041,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.21600000000000003,0.21500000000000005,32650,1,False,False,False,317481.9032000636
ARMM,EQ,1,15661520566,a,helped,2.0,12736,1.0486857643929115,18050.977,32477.0,8893.0,2422.36,59083.5556840077,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.165,0.165,32934,1,False,False,False,385309.1168327406
ARMM,EQ,1,15661520680,a,helped,1.0,12768,1.573028646589367,11319.878,15727.0,4822.01,898.26,30648.368015414268,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.237,0.2350000000000001,32285,1,False,False,False,362890.97247490776
ARMM,EQ,1,15661520793,a,helped,2.0,12800,0.6991238579059322,16887.493999999995,30969.0,8516.0,2534.99,58502.3227360308,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.155,0.155,32720,1,False,False,False,424069.935077452
ARMM,EQ,1,15661810016,a,helped,4.0,12832,0.5243428896851179,26400.691000000003,46325.0,12608.0,3373.2,80796.64527938343,5.85741811175336,8.76685934489401,0.0,0.0,0.0,0.0,4.161849710982671,1.2524084778420022,-1,0.165,0.165,33627,0,False,False,True,294908.9741468752
ARMM,EQ,1,15662114106,a,helped,5.0,12864,1.396758640237297,94694.656,54211.0,9764.0,118.18,40989.689595375705,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,34314,0,False,True,False,30965.2979534137
ARMM,EQ,1,15662115135,a,helped,5.0,12896,0.3491896675479865,109677.97999999998,47830.0,7901.0,27.47,28859.88497109825,0.0,0.0,8.843930635838136,7.148362235067407,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7350000000000004,0.7350000000000004,34315,0,True,False,False,20845.037096177275
ARMM,EQ,1,15662116163,a,helped,4.0,12928,1.2221638476509464,29495.68,19032.0,4442.0,70.17,17527.851445086693,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.5250000000000002,0.5250000000000002,33789,0,False,False,True,65025.944165741785
ARMM,EQ,1,15662117191,a,helped,4.0,12960,1.1348664888010829,23829.500000000004,10546.0,1742.0,6.05,6416.495953757224,0.7707129094412326,2.4855491329479777,0.0,0.0,0.0,0.0,9.248554913294797,7.533718689788018,-1,0.7350000000000004,0.7350000000000004,33520,0,False,False,True,45396.500336836274
ARMM,EQ,1,15662118218,a,helped,5.0,12992,1.2221638476509464,45414.453,36977.0,3597.0,296.91,22814.492485549228,0.0,0.0,0.0,0.0,9.402697495183046,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4350000000000002,0.4350000000000002,34147,0,False,True,False,68157.92393642208
ARMM,EQ,1,15662119244,a,helped,3.0,13024,0.872974187591622,21020.488,13178.0,3986.0,37.41,13505.993641618506,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,33076,1,False,False,False,75505.41686798538
ARMM,EQ,1,15662332147,a,helped,5.0,13056,2.5440029892488543,50009.25799999999,70270.0,13513.0,2959.14,91272.79884393078,0.0,0.0,0.0,0.0,8.458574181117507,5.973025048169544,10.019267822736056,10.019267822736056,-1,0.2350000000000001,0.2350000000000001,34206,0,False,True,False,137042.08176600913
ARMM,EQ,1,15662333247,a,helped,5.0,13088,0.2312729881300234,69618.69499999998,109571.0,25628.0,6327.55,168673.83198458556,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.19500000000000006,0.19500000000000006,34259,0,False,True,False,144298.22279162123
ARMM,EQ,1,15662335446,a,helped,5.0,13120,0.6938189868560571,88180.227,79577.0,18525.0,898.17,87580.91175337194,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.3950000000000002,0.3950000000000002,34316,0,False,True,False,57405.327826757755
ARMM,EQ,1,15662372154,a,helped,2.0,13152,1.3321323079858478,18537.317999999992,6621.0,1817.0,1.43,5040.957032755292,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,32863,1,False,False,False,40820.2778907767
ARMM,EQ,1,15662372154,na,not_helped,2.0,13153,1777.5333676920145,18537.317999999992,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32863,1,False,False,False,0.10692238289713049
ARMM,EQ,1,15662373243,a,helped,2.0,13216,1.665165328817342,15421.941999999995,23800.0,6868.0,1307.1,41460.86358381504,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.20600000000000002,0.20500000000000004,32619,1,False,False,False,332288.66746408807
ARMM,EQ,1,15662374344,a,helped,2.0,13248,1.5541542969113027,18944.676,29133.0,8834.0,1549.03,49360.408670520235,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.20600000000000002,0.20500000000000004,32864,1,False,False,False,290475.9070353745
ARMM,EQ,1,15662375446,a,helped,3.0,13280,0.8880881803616907,22283.68899999999,12079.0,3131.0,20.21,10714.13179190753,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6150000000000003,0.6150000000000003,33330,1,False,False,False,60673.69873039376
ARMM,EQ,1,15662375446,na,not_helped,3.0,13281,1185.0222118196384,22283.68899999999,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33330,1,False,False,False,0.08112567927708747
ARMM,EQ,1,15662749110,a,helped,5.0,13344,1.7580391949661818,59133.09400000001,47515.0,7087.0,381.53,37971.778420038536,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4350000000000002,0.4350000000000002,34263,0,False,True,False,59059.08678925798
ARMM,EQ,1,15663121116,a,helped,3.0,13376,0.6931613999272165,23404.61299999999,38343.0,11127.0,2218.42,64689.829094412285,10.019267822736056,9.980732177263992,0.0,0.0,0.0,0.0,0.0,0.03853564547206165,-1,0.19500000000000006,0.19500000000000006,33332,0,False,False,True,282572.14622436103
ARMM,EQ,1,15663121242,a,helped,4.0,13408,0.7798066161057614,24715.367000000002,37908.0,10391.0,2028.38,61376.72312138727,6.319845857418094,9.113680154142576,0.0,0.0,0.0,0.0,3.699421965317931,0.905587668593448,-1,0.20500000000000004,0.20500000000000004,33525,0,False,False,True,243401.59031605656
ARMM,EQ,1,15663121368,a,helped,2.0,13440,1.213032472338616,16872.608999999997,24342.0,7778.0,1102.83,40826.53969171487,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.22699999999999998,0.2250000000000001,32706,1,False,False,False,285163.50427462236
ARMM,EQ,1,15663121494,a,helped,1.0,13472,0.8664517873523324,14646.375,20286.0,6434.0,867.42,34399.1527938343,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.237,0.2350000000000001,32476,1,False,False,False,295095.29624020384
ARMM,EQ,1,15663180113,a,helped,3.0,13504,1.36463594823822,20542.379,9382.0,2375.0,8.44,7723.548362235061,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6850000000000004,0.6850000000000004,33080,1,False,False,False,51670.58747455103
ARMM,EQ,1,15663180232,a,helped,5.0,13536,0.7797920132141962,35660.316,47997.0,11472.0,1870.22,68147.79556840086,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.24500000000000005,0.24500000000000005,33991,0,False,False,True,159335.78274715345
ARMM,EQ,1,15663180350,a,helped,5.0,13568,0.9747400165177452,58101.74999999999,41379.0,4941.0,198.17,26835.348747591528,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4950000000000002,0.4950000000000002,34269,0,False,True,False,50993.297540306776
ARMM,EQ,1,15663180468,a,helped,3.0,13600,0.9747400165177452,21375.67399999999,35143.0,9965.0,2003.63,58747.49980732176,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.19699999999999998,0.19500000000000006,33188,1,False,False,False,294396.0471430537
ARMM,EQ,1,15663180587,a,helped,3.0,13632,1.1696880198212944,21290.009999999995,27687.0,7955.0,995.56,41894.469749518255,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2550000000000001,0.2550000000000001,33189,1,False,False,False,205291.73643101103
ARMM,EQ,1,15664130110,a,helped,3.0,13664,0.937638861794258,21300.087999999992,13267.0,3511.0,37.63,12765.5930635838,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,33192,1,False,False,False,73561.93656540477
ARMM,EQ,1,15664130228,a,helped,3.0,13696,1.1251665742438108,19360.771,13276.0,3823.0,63.56,14250.732947976874,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4950000000000002,0.4950000000000002,33087,1,False,False,False,88360.94167949127
ARMM,EQ,1,15664130346,a,helped,2.0,13728,1.3126944364666104,18619.412,12172.0,4172.0,44.89,13648.508092485557,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5250000000000002,0.5250000000000002,32875,1,False,False,False,86294.5855479269
ARMM,EQ,1,15664130464,a,helped,3.0,13760,1.1251665742438108,20754.609,17441.0,5389.0,166.09,21355.003468208062,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4150000000000002,0.4150000000000002,33088,1,False,False,False,112425.71621011759
ARMM,EQ,1,15664130583,a,helped,3.0,13792,0.937638861794258,21125.16,13045.0,3946.0,37.04,13328.769942196526,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,33089,1,False,False,False,74074.92643914772
ARMM,EQ,1,15664209110,a,helped,1.0,13824,0.973977296258297,15096.341999999999,20093.0,6704.0,724.83,33129.358959537545,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.257,0.2550000000000001,32479,1,False,False,False,273193.5997706517
ARMM,EQ,1,15665150218,a,helped,2.0,13856,1.2027641683096488,17920.682000000004,24876.0,7765.0,1034.11,40097.98651252409,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.237,0.2350000000000001,32880,1,False,False,False,253888.0288185922
ARMM,EQ,1,15665150330,a,helped,2.0,13888,1.4032249503956509,18558.637,28694.0,8681.0,1516.51,48556.095761078934,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.207,0.20500000000000004,32881,1,False,False,False,295529.3556928005
ARMM,EQ,1,15665150443,a,helped,4.0,13920,1.0023035359968937,27171.595999999994,48036.0,12488.0,3497.55,82343.52967244707,5.028901734104045,7.91907514450863,0.0,0.0,0.0,0.0,4.990366088631985,2.1001926782273577,-1,0.165,0.165,33805,0,False,False,True,288606.27921087085
ARMM,EQ,1,15665150556,a,helped,3.0,13952,1.2027641683096488,21986.118999999995,36813.0,10374.0,2267.12,62594.62215799608,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.187,0.18500000000000005,33344,1,False,False,False,299944.298735557
ARMM,EQ,1,15665150669,a,helped,4.0,13984,1.0023035359968937,29024.095999999994,45606.0,12247.0,2638.66,74519.35452793835,2.4084778420038537,5.1059730250481685,0.0,0.0,0.0,0.0,7.610789980732141,4.913294797687863,-1,0.19500000000000006,0.19500000000000006,33806,0,False,False,True,232588.60835197358
ARMM,EQ,1,15665150669,na,not_helped,4.0,13985,1337.4256964640033,29024.095999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33806,0,False,False,True,0.081863853792268
ARMM,EQ,1,15665150782,a,helped,3.0,14048,1.2027641683096488,19983.455,34424.0,9572.0,2514.52,60928.847013487444,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.165,0.165,33095,1,False,False,False,333604.2782187782
ARMM,EQ,1,15665150782,na,not_helped,3.0,14049,1604.9107358316903,19983.455,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33095,1,False,False,False,0.0955285341870194
ARMM,EQ,1,15665150895,a,helped,3.0,14112,1.4032249503956509,19451.166,26826.0,7775.0,1225.97,42885.194990366144,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2250000000000001,0.2250000000000001,33096,1,False,False,False,238109.93701809726
ARMM,EQ,1,15665150895,na,not_helped,3.0,14113,1872.3959750496044,19451.166,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33096,1,False,False,False,0.0994765051034026
ARMM,EQ,1,15666120115,a,helped,5.0,14176,0.34993419035794576,57683.86699999999,92866.0,20112.0,5363.09,138325.46705202296,0.0,0.0,0.0,0.0,9.17148362235067,6.5510597302504605,10.019267822736056,10.019267822736056,-1,0.19500000000000006,0.19500000000000006,34212,0,False,True,False,159850.478154004
ARMM,EQ,1,15666120232,a,helped,5.0,14208,0.6998683807158915,33965.035,58111.0,13994.0,3918.56,94280.56551059712,1.098265895953756,3.660886319845869,0.0,0.0,0.0,0.0,8.921001926782262,6.358381502890155,-1,0.17500000000000002,0.17500000000000002,33995,0,False,False,True,237374.37947200338
ARMM,EQ,1,15666120348,a,helped,5.0,14240,0.524901296769912,35492.949,37426.0,8574.0,698.99,44404.463198458616,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.3350000000000001,0.3350000000000001,33996,0,False,False,True,111453.04072114073
ARMM,EQ,1,15666120466,a,helped,4.0,14272,0.6998683807158915,31432.36899999999,30868.0,8497.0,448.69,38572.955105973044,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.36500000000000016,0.36500000000000016,33808,0,False,False,True,110291.1684541899
ARMM,EQ,1,15666120582,a,helped,5.0,14304,0.524901296769912,32861.84,47556.0,11158.0,2173.3,69299.73815028889,0.5202312138728324,3.0057803468208153,0.0,0.0,0.0,0.0,9.499036608863204,7.013487475915194,-1,0.2250000000000001,0.2250000000000001,33997,0,False,False,True,183867.46118430205
ARMM,EQ,1,15666120699,a,helped,4.0,14336,1.3997367314771336,24064.369,19631.0,5092.0,157.63,21597.70616570329,2.2543352601156057,4.431599229287099,0.0,0.0,0.0,0.0,7.764932562620387,5.5876685934489325,-1,0.4350000000000002,0.4350000000000002,33545,0,False,False,True,97484.42760982695
ARMM,EQ,1,15667190211,a,helped,4.0,14368,0.7016124751978255,24778.270000000004,28778.0,8112.0,688.8,39571.4443159923,3.29479768786128,5.741811175337178,0.0,0.0,0.0,0.0,6.724470134874736,4.277456647398855,-1,0.3050000000000001,0.3050000000000001,33551,0,False,False,True,158381.17609339167
ARMM,EQ,1,15667190319,a,helped,2.0,14400,1.4032249503956509,16240.927999999998,28406.0,7889.0,2152.91,52751.69633911365,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.165,0.165,32629,1,False,False,False,398604.9788084918
ARMM,EQ,1,15667190428,a,helped,3.0,14432,1.0023035359968937,22363.041,39293.0,10944.0,2844.1,69113.46281310213,10.019267822736056,9.980732177263992,0.0,0.0,0.0,0.0,0.0,0.03853564547206165,-1,0.166,0.165,33351,0,False,False,True,323934.71272448514
ARMM,EQ,1,15667190536,a,helped,3.0,14464,1.2027641683096488,21601.352000000006,35210.0,9966.0,2006.21,58849.93545279376,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.19699999999999998,0.19500000000000006,33352,1,False,False,False,288981.62452636915
ARMM,EQ,1,15667190645,a,helped,4.0,14496,2.104837350706853,23784.753999999994,12220.0,2352.0,15.67,9014.784393063572,1.1368015414258177,2.967244701348753,0.0,0.0,0.0,0.0,8.882466281310199,7.052023121387255,-1,0.6450000000000004,0.6450000000000004,33552,0,False,False,True,54346.08844421869
ARMM,EQ,1,15667190862,a,helped,3.0,14528,1.4032249503956509,19694.58199999999,27987.0,8241.0,1279.03,44921.035452793876,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2250000000000001,0.2250000000000001,33101,1,False,False,False,247379.49717945996
ARMM,EQ,1,15667190971,a,helped,3.0,14560,1.102533889596583,22718.941000000006,35258.0,10288.0,1886.58,58297.72369942197,10.019267822736056,9.96146435452796,0.0,0.0,0.0,0.0,0.0,0.05780346820809248,-1,0.20500000000000004,0.20500000000000004,33353,0,False,False,True,263483.39890419383
ARMM,EQ,1,15667280135,a,helped,3.0,14592,0.7006129035258508,20422.482,17865.0,5472.0,201.65,22377.41233140652,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3950000000000002,0.3950000000000002,33105,1,False,False,False,119787.79312066236
ARMM,EQ,1,15667280274,a,helped,1.0,14624,1.401225777097052,15305.591,16184.0,6427.0,290.33,24065.770327552964,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.34,0.3350000000000001,32486,1,False,False,False,192476.15667973083
ARMM,EQ,1,15667340219,a,helped,3.0,14656,1.0509194077094124,19194.842,30776.0,8631.0,1758.73,51754.1078998074,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.19699999999999998,0.19500000000000006,33108,1,False,False,False,299932.14965493785
ARMM,EQ,1,15667340337,a,helped,3.0,14688,0.8757661855722809,19761.375,32484.0,9149.0,1872.86,54956.01310211948,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.196,0.19500000000000006,33109,1,False,False,False,307985.33372551145
ARMM,EQ,1,15667340455,a,helped,2.0,14720,1.226072629846544,16993.392999999993,14447.0,5557.0,137.57,19234.886319845857,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.4150000000000002,0.4150000000000002,32709,1,False,False,False,131428.73846743166
ARMM,EQ,1,15667340573,a,helped,2.0,14752,1.226072629846544,18867.148,29167.0,8903.0,1540.06,49378.68535645472,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.207,0.20500000000000004,32891,1,False,False,False,293328.64255390974
ARMM,EQ,1,15667340691,a,helped,3.0,14784,0.8757661855722809,20835.127,37144.0,10320.0,2717.41,66119.23429672446,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.165,0.165,33110,1,False,False,False,344997.2387013109
ARMM,EQ,1,15668100120,a,helped,4.0,14816,1.0498026234944735,27180.305,34143.0,9137.0,1044.33,48213.52601156072,1.8689788053949872,4.335260115606946,0.0,0.0,0.0,0.0,8.150289017341004,5.684007707129085,-1,0.2750000000000001,0.2750000000000001,33817,0,False,False,True,168088.0693957902
ARMM,EQ,1,15668100241,a,helped,5.0,14848,0.8748354946165201,37058.652,30395.0,6308.0,244.11,29728.98477842003,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.4350000000000002,0.4350000000000002,34003,0,False,False,True,77329.28566331824
ARMM,EQ,1,15668100361,a,helped,2.0,14880,1.0498026234944735,18815.472999999994,26007.0,8295.0,1097.69,42138.42350674377,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2350000000000001,0.2350000000000001,32895,1,False,False,False,248062.68023163296
ARMM,EQ,1,15668100482,a,helped,3.0,14912,1.3997367314771336,22659.553,31413.0,9135.0,1325.83,49418.01734104038,10.019267822736056,10.000000000000023,0.0,0.0,0.0,0.0,0.0,0.019267822736030827,-1,0.2350000000000001,0.2350000000000001,33362,0,False,False,True,220551.13294748816
ARMM,EQ,1,15701130226,a,helped,3.0,14944,5.955209178229353,23567.923999999995,10936.0,2673.0,9.81,8823.867630057806,1.1368015414258177,2.9287090558766913,0.0,0.0,0.0,0.0,8.882466281310199,7.090558766859317,-1,0.6850000000000004,0.6850000000000004,33411,0,False,False,True,48968.852843318404
ARMM,EQ,1,15701130226,na,not_helped,3.0,14945,7946.345090821771,23567.923999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33411,0,False,False,True,0.1118789146833706
ARMM,EQ,1,15701130345,a,helped,5.0,15008,3.50306421808276,34370.57,29591.0,5971.0,281.86,29198.626974951767,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.4150000000000002,0.4150000000000002,34032,0,False,False,True,85299.02704581174
ARMM,EQ,1,15701130465,a,helped,4.0,15040,3.50306421808276,24317.358999999997,24083.0,6459.0,449.78,30938.231021194562,3.1021194605009703,5.472061657032748,0.0,0.0,0.0,0.0,6.91714836223504,4.547206165703282,-1,0.3350000000000001,0.3350000000000001,33593,0,False,False,True,128310.42814504185
ARMM,EQ,1,15701130465,na,not_helped,4.0,15041,4674.320635781917,24317.358999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33593,0,False,False,True,0.10674698774813891
ARMM,EQ,1,15701305157,a,helped,5.0,15104,1.201050387932872,34230.098,18812.0,2189.0,107.12,12345.041425818934,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.4750000000000002,0.4750000000000002,34030,0,False,False,True,51441.57396044914
ARMM,EQ,1,15701305157,na,not_helped,5.0,15105,1602.6239496120672,34230.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,34030,0,False,False,True,0.06391724161094016
ARMM,EQ,1,15701307222,a,helped,3.0,15168,2.0017506715169953,23432.03499999999,10952.0,2658.0,14.04,9066.93198458574,1.3680154142581868,3.1984585741811253,0.0,0.0,0.0,0.0,8.651252408477822,6.8208092485548875,-1,0.6450000000000004,0.6450000000000004,33410,0,False,False,True,50002.41822648038
ARMM,EQ,1,15701307222,na,not_helped,3.0,15169,2671.0399493284835,23432.03499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33410,0,False,False,True,0.1128535505420608
